1166	162	20.21	9.26
1167	159	10.32	8.55
1167	161	5.51	3.99
1167	160	17.41	8.49
1167	162	19.51	9.33
1168	159	10.94	8.53
1168	161	6.04	4.33
1168	160	16.76	8.35
1168	162	18.82	9.37
1169	159	11.51	8.51
1169	161	6.65	4.62
1169	160	16.09	8.21
1169	162	18.13	9.41
1170	159	12.16	8.53
1170	161	7.26	4.91
1170	160	15.46	8.07
1170	162	17.46	9.48
1170	163	20.27	8.60
1171	159	12.85	8.50
1171	161	7.91	5.15
1171	160	14.85	7.92
1171	162	16.65	9.53
1171	163	19.62	8.40
1172	159	13.44	8.52
1172	161	8.65	5.43
1172	160	14.41	7.77
1172	162	15.91	9.61
1172	163	18.97	8.27
1172	164	4.21	8.07
1173	159	14.06	8.54
1173	161	9.06	5.57
1173	160	13.74	7.58
1173	162	15.20	9.61
1173	163	18.10	7.90
1173	164	4.93	7.95
1174	159	14.71	8.51
1174	161	9.79	5.88
1174	160	13.05	7.34
1174	162	14.47	9.60
1174	163	17.70	7.75
1174	164	5.78	7.69
1175	159	15.27	8.53
1175	161	10.58	6.01
1175	160	12.45	7.22
1175	162	13.77	9.60
1175	163	16.56	7.62
1175	164	6.42	7.54
1176	159	15.86	8.59
1176	161	11.17	6.19
1176	160	11.84	7.02
1176	162	13.01	9.56
1176	163	15.89	7.48
1176	164	7.15	7.43
1177	159	16.49	8.61
1177	161	11.78	6.18
1177	160	11.22	7.03
1177	162	12.28	9.59
1177	163	15.13	7.50
1177	164	7.93	7.41
1178	159	17.14	8.70
1178	161	12.49	6.35
1178	160	10.59	6.86
1178	162	11.54	9.59
1178	163	14.44	7.52
1178	164	8.81	7.48
1179	159	17.78	8.75
1179	161	13.18	6.48
1179	160	10.04	6.65
1179	162	10.83	9.67
1179	163	13.77	7.36
1179	164	9.61	7.55
1179	166	5.58	3.46
1180	159	18.42	8.80
1180	161	13.78	6.77
1180	160	9.44	6.56
1180	162	10.16	9.70
1180	163	13.09	7.25
1180	164	10.36	7.75
1180	166	6.16	3.90
1181	159	19.07	8.89
1181	161	14.57	6.80
1181	160	8.82	6.39
1181	162	9.43	9.79
1181	163	12.40	7.09
1181	164	11.14	7.91
1181	166	6.84	4.34
1181	167	19.89	7.53
1182	159	19.72	8.94
1182	161	15.19	7.08
1182	160	8.31	6.30
1182	162	8.79	9.91
1182	163	11.79	6.97
1182	164	11.86	8.06
1182	166	7.40	4.63
1182	167	19.36	7.23
1183	159	20.24	8.99
1183	161	15.88	7.31
1183	160	7.73	6.12
1183	162	8.03	9.95
1183	163	11.12	6.85
1183	164	12.56	8.25
1183	166	8.15	4.97
1183	167	18.85	6.97
1184	161	16.52	7.63
1184	160	7.03	5.94
1184	162	7.32	10.08
1184	163	10.43	6.73
1184	164	13.29	8.36
1184	166	8.80	5.38
1184	167	18.33	6.78
1185	161	17.15	7.89
1185	160	6.44	5.90
1185	162	6.58	10.12
1185	163	9.79	6.60
1185	164	14.01	8.46
1185	166	9.47	5.66
1185	167	17.69	6.63
1186	161	17.91	8.07
1186	160	5.73	5.85
1186	162	5.89	10.21
1186	163	9.17	6.34
1186	164	14.62	8.35
1186	166	10.33	5.97
1186	167	17.04	6.47
1187	161	18.51	8.32
1187	160	5.18	5.85
1187	162	5.39	10.09
1187	163	8.55	6.07
1187	164	15.39	8.44
1187	166	11.03	6.23
1187	167	16.35	6.52
1188	161	19.18	8.61
1188	160	4.23	5.90
1188	162	4.52	10.23
1188	163	7.96	5.75
1188	164	16.15	8.50
1188	166	11.66	6.45
1188	167	16.05	6.53
1189	161	19.83	8.78
1189	160	3.62	6.00
1189	162	3.85	10.27
1189	163	7.36	5.43
1189	164	16.89	8.51
1189	166	12.37	6.70
1189	167	15.10	6.16
1190	161	20.42	8.90
1190	160	3.29	6.20
1190	162	3.27	10.16
1190	163	6.85	5.10
1190	164	17.66	8.56
1190	166	13.12	6.91
1190	167	14.49	6.12
1191	160	2.72	6.35
1191	162	2.57	10.15
1191	163	6.41	4.86
1191	164	18.40	8.53
1191	166	13.89	7.11
1191	167	13.96	6.00
1192	163	5.75	4.13
1192	164	19.18	8.57
1192	166	14.64	7.22
1192	167	13.51	5.96
1193	163	5.32	3.64
1193	164	19.97	8.54
1193	166	15.38	7.37
1193	167	12.78	5.87
1194	163	4.88	3.15
1194	164	20.60	8.86
1194	166	16.14	7.51
1194	167	12.18	5.88
1195	166	16.93	7.66
1195	167	11.61	5.79
1196	166	17.71	7.83
1196	167	11.13	5.66
1197	166	18.46	7.97
1197	167	10.55	5.57
1198	166	19.20	8.18
1198	167	10.11	5.57
1199	166	19.92	8.31
1199	167	9.35	5.29
1218	168	14.41	6.12
1219	168	13.61	6.08
1220	168	12.88	5.92
1221	168	12.18	5.92
1222	168	11.45	6.10
1222	169	4.28	8.21
1222	170	5.05	3.15
1222	171	6.77	11.71
1223	168	10.72	6.01
1223	169	5.18	8.27
1223	170	5.48	3.55
1223	171	6.77	11.66
1224	168	9.95	6.11
1224	169	5.68	8.40
1224	170	5.94	3.90
1224	171	6.76	11.62
1225	168	9.51	6.16
1225	169	6.60	8.41
1225	170	6.40	4.10
1225	171	6.71	11.62
1226	168	8.80	6.07
1226	169	7.44	8.43
1226	170	6.96	4.44
1226	171	6.56	11.68
1227	168	8.03	5.98
1227	169	8.23	8.54
1227	170	7.55	4.63
1227	171	6.45	11.73
1228	168	7.49	5.85
1228	169	8.99	8.60
1228	170	8.05	4.96
1228	172	5.63	3.46
1228	171	6.35	11.74
1229	168	6.78	5.47
1229	169	9.74	8.66
1229	170	8.58	5.20
1229	172	6.17	4.05
1229	171	6.23	11.66
1230	168	6.05	5.14
1230	169	10.52	8.72
1230	170	9.16	5.48
1230	172	6.69	4.43
1230	171	6.18	11.61
1231	168	6.05	5.09
1231	169	11.29	8.78
1231	170	9.73	5.75
1231	172	7.19	4.72
1231	171	5.96	11.54
1232	169	12.09	8.87
1232	170	10.19	6.06
1232	172	7.80	5.06
1232	171	5.74	11.55
1233	169	12.87	8.84
1233	170	10.74	6.33
1233	172	8.38	5.29
1233	171	5.54	11.71
1234	169	13.64	8.93
1234	170	11.24	6.59
1234	172	8.96	5.57
1234	171	5.54	11.71
1235	169	14.39	8.98
1235	170	11.73	6.84
1235	172	9.54	5.84
1235	171	5.54	11.71
1236	169	15.17	8.99
1236	170	12.30	7.05
1236	172	10.15	6.11
1236	171	5.20	11.64
1237	169	15.97	9.04
1237	170	12.82	7.26
1237	172	10.84	6.32
1237	171	4.79	11.90
1238	169	16.79	8.96
1238	170	13.42	7.46
1238	172	11.52	6.49
1238	171	4.79	11.90
1239	169	17.56	8.96
1239	170	14.09	7.53
1239	172	12.10	6.71
1239	171	4.79	11.90
1240	169	18.34	8.88
1240	170	14.71	7.63
1240	172	12.71	6.91
1240	171	4.79	11.90
1241	169	19.11	8.85
1241	170	15.31	7.74
1241	172	13.40	7.12
1241	173	4.53	8.53
1241	171	4.79	11.90
1242	169	19.87	8.89
1242	170	15.99	7.85
1242	172	14.03	7.31
1242	173	5.21	8.60
1242	171	4.79	11.90
1243	169	20.86	8.96
1243	170	16.62	8.03
1243	172	14.70	7.47
1243	173	5.85	8.49
1243	171	4.79	11.90
1244	170	17.44	8.16
1244	172	15.35	7.58
1244	173	6.62	8.69
1244	171	4.79	11.90
1245	170	18.12	8.22
1245	172	15.99	7.72
1245	173	7.31	8.71
1245	171	4.72	11.77
1246	170	18.78	8.35
1246	172	16.65	7.83
1246	173	8.03	8.68
1246	171	4.72	11.77
1247	170	19.48	8.44
1247	172	17.27	7.93
1247	173	8.75	8.79
1247	171	4.95	11.89
1248	170	20.19	8.49
1248	172	17.91	8.07
1248	173	9.50	8.81
1248	171	5.07	12.02
1249	170	20.82	8.65
1249	172	18.58	8.16
1249	173	10.20	8.91
1249	171	5.35	12.04
1250	172	19.20	8.30
1250	173	10.73	8.98
1250	171	5.35	12.04
1251	172	19.85	8.47
1251	173	11.45	8.99
1251	175	5.40	3.31
1251	174	4.28	16.56
1251	171	5.73	12.01
1252	172	20.67	8.70
1252	173	12.15	9.00
1252	175	5.81	3.66
1252	174	4.41	16.09
1252	171	5.73	12.01
1253	173	12.93	9.05
1253	175	6.34	4.10
1253	174	4.84	15.40
1253	171	5.93	11.86
1254	173	13.65	9.10
1254	175	6.80	4.44
1254	174	5.13	15.00
1254	171	5.93	11.86
1255	173	14.35	9.03
1255	175	7.35	4.68
1255	174	5.56	14.36
1255	171	5.93	11.86
1256	173	15.08	8.99
1256	175	7.89	4.92
1256	174	6.00	13.91
1256	171	5.93	11.86
1257	173	15.80	8.92
1257	175	8.43	5.24
1257	174	6.35	13.64
1257	171	5.93	11.86
1258	173	16.53	8.77
1258	175	9.05	5.43
1258	174	6.81	13.38
1258	171	5.93	11.86
1259	173	17.26	8.65
1259	175	9.57	5.66
1259	174	7.25	13.07
1259	171	5.93	11.86
1260	173	17.97	8.50
1260	175	10.12	5.79
1260	174	7.79	12.75
1260	171	5.93	11.86
1261	173	18.71	8.39
1261	175	10.82	6.06
1261	174	8.34	12.52
1261	171	5.93	11.86
1262	173	19.43	8.37
1262	175	11.41	6.23
1262	174	8.96	12.21
1262	171	5.93	11.86
1263	173	20.26	8.41
1263	175	11.98	6.31
1263	174	9.75	12.10
1263	171	5.93	11.86
1264	175	12.54	6.44
1264	174	10.27	11.88
1264	171	5.48	11.62
1265	175	13.14	6.56
1265	174	10.93	11.74
1265	176	19.80	9.09
1265	177	6.55	10.35
1265	178	5.98	8.71
1265	179	6.20	7.49
1265	171	5.48	11.62
1266	175	13.78	6.68
1266	174	11.48	11.61
1266	176	18.86	9.33
1266	177	7.24	10.40
1266	178	6.62	8.74
1266	179	6.79	7.48
1266	171	5.48	11.62
1267	175	14.40	6.84
1267	174	12.12	11.44
1267	176	18.01	9.37
1267	177	7.81	10.46
1267	178	7.20	8.71
1267	179	7.42	7.51
1267	171	5.04	11.60
1268	175	15.02	7.00
1268	174	12.75	11.35
1268	176	17.13	9.42
1268	177	8.48	10.46
1268	178	7.83	8.74
1268	179	7.99	7.54
1268	171	5.04	11.60
1269	175	15.62	7.15
1269	174	13.37	11.17
1269	176	16.28	9.55
1269	177	9.18	10.51
1269	178	8.54	8.71
1269	179	8.56	7.58
1269	182	5.68	9.05
1269	184	5.35	10.19
1269	183	4.98	9.74
1269	181	6.04	8.20
1269	180	6.36	7.54
1269	171	5.04	11.60
1270	175	16.22	7.39
1270	174	14.02	11.00
1270	176	15.45	9.55
1270	177	9.83	10.52
1270	178	9.15	8.77
1270	179	9.17	7.65
1270	182	6.55	9.16
1270	184	6.18	10.37
1270	183	5.80	9.79
1270	181	6.63	8.18
1270	180	6.95	7.57
1270	171	4.62	11.26
1271	175	16.85	7.62
1271	174	14.62	10.84
1271	176	14.64	9.64
1271	177	10.42	10.61
1271	178	9.75	8.84
1271	179	9.77	7.68
1271	182	7.29	9.17
1271	184	6.88	10.47
1271	183	6.34	9.77
1271	181	7.26	8.07
1271	180	7.58	7.51
1271	171	4.62	11.26
1272	175	17.43	7.84
1272	174	15.21	10.63
1272	176	13.82	9.72
1272	177	11.05	10.74
1272	178	10.44	8.86
1272	179	10.36	7.71
1272	182	8.02	9.18
1272	184	7.56	10.52
1272	183	7.13	9.73
1272	181	7.88	8.10
1272	180	8.20	7.54
1272	171	4.62	11.26
1273	175	18.03	8.02
1273	174	15.83	10.47
1273	176	12.98	9.81
1273	177	11.70	10.74
1273	178	11.11	8.92
1273	179	10.98	7.74
1273	182	8.78	9.19
1273	184	8.29	10.61
1273	183	7.85	9.64
1273	181	8.45	8.08
1273	180	8.76	7.53
1273	171	4.62	11.26
1274	175	18.66	8.16
1274	174	16.44	10.22
1274	176	12.21	9.98
1274	177	12.30	10.70
1274	178	11.72	8.89
1274	179	11.65	7.76
1274	182	9.53	9.16
1274	184	9.00	10.70
1274	183	8.61	9.56
1274	181	9.05	8.02
1274	180	9.36	7.47
1274	171	4.62	11.26
1275	175	19.32	8.33
1275	174	17.08	9.98
1275	176	11.42	9.98
1275	177	12.94	10.66
1275	178	12.32	8.86
1275	179	12.31	7.83
1275	182	10.31	9.17
1275	184	9.71	10.87
1275	183	9.35	9.44
1275	181	9.89	7.99
1275	180	10.05	7.54
1275	171	4.62	11.26
1276	175	19.96	8.42
1276	174	17.67	9.79
1276	176	10.57	10.08
1276	177	13.60	10.53
1276	178	13.01	8.92
1276	179	12.90	7.90
1276	182	11.08	9.13
1276	184	10.49	11.00
1276	183	10.14	9.40
1276	181	10.51	7.88
1276	180	10.68	7.44
1276	171	4.62	11.26
1277	175	20.85	8.69
1277	174	18.29	9.56
1277	176	9.70	10.08
1277	177	14.16	10.41
1277	178	13.64	8.89
1277	179	13.63	8.05
1277	182	11.83	9.14
1277	184	11.26	11.03
1277	183	10.96	9.45
1277	181	11.09	7.91
1277	180	11.25	7.47
1277	171	4.62	11.26
1278	174	18.86	9.41
1278	176	8.85	10.00
1278	177	14.81	10.41
1278	178	14.25	8.87
1278	179	14.25	8.11
1278	182	12.57	9.15
1278	184	12.04	10.97
1278	183	11.72	9.54
1278	181	11.66	7.94
1278	180	11.82	7.50
1278	171	4.62	11.26
1279	174	19.35	9.19
1279	176	8.08	9.95
1279	177	15.45	10.37
1279	178	14.90	8.88
1279	179	14.87	8.17
1279	182	13.30	9.16
1279	184	12.77	10.84
1279	183	12.51	9.62
1279	181	12.26	7.92
1279	180	12.42	7.44
1279	185	5.14	9.73
1279	187	4.14	12.09
1279	186	4.02	10.31
1279	188	4.37	12.77
1279	171	4.57	11.36
1280	174	19.91	9.00
1280	176	7.35	9.90
1280	177	16.08	10.37
1280	178	15.54	8.81
1280	179	15.42	8.20
1280	182	14.01	9.21
1280	184	13.52	10.75
1280	183	13.24	9.67
1280	181	12.86	7.99
1280	180	13.02	7.51
1280	185	5.79	9.61
1280	187	4.81	12.09
1280	186	4.59	10.37
1280	188	4.92	12.77
1280	171	4.51	11.27
1281	174	20.46	8.94
1281	176	6.68	9.98
1281	177	16.70	10.45
1281	178	16.12	8.82
1281	179	16.01	8.22
1281	182	14.75	9.22
1281	184	14.22	10.66
1281	183	13.99	9.67
1281	181	13.45	7.97
1281	180	13.60	7.50
1281	185	6.20	9.45
1281	187	5.34	11.95
1281	186	5.15	10.43
1281	188	5.51	12.63
1281	171	4.51	11.27
1282	176	5.76	9.89
1282	177	17.37	10.28
1282	178	16.74	8.88
1282	179	16.67	8.19
1282	182	15.48	9.30
1282	184	14.96	10.65
1282	183	14.69	9.63
1282	181	14.07	7.99
1282	180	14.22	7.52
1282	189	20.15	10.56
1282	185	6.77	9.19
1282	187	5.92	11.77
1282	186	5.82	10.63
1282	188	6.10	12.53
1282	171	4.63	11.40
1283	176	4.94	9.98
1283	177	18.08	10.12
1283	178	17.43	8.85
1283	179	17.36	8.09
1283	182	16.23	9.35
1283	184	15.71	10.60
1283	183	15.37	9.72
1283	181	14.69	8.05
1283	180	14.96	7.59
1283	189	19.29	10.62
1283	185	7.60	9.11
1283	187	6.50	11.64
1283	186	6.63	10.67
1283	188	6.72	12.39
1283	171	4.40	11.32
1284	176	4.23	10.11
1284	177	18.77	9.96
1284	178	18.03	8.90
1284	179	18.07	8.06
1284	182	17.01	9.43
1284	184	16.46	10.55
1284	183	16.09	9.72
1284	181	15.33	8.03
1284	180	15.60	7.57
1284	189	18.54	10.91
1284	185	8.29	9.31
1284	187	7.12	11.45
1284	186	7.30	10.54
1284	188	7.29	12.25
1284	171	4.40	11.32
1285	177	19.49	9.76
1285	178	18.62	8.99
1285	179	18.70	8.08
1285	182	17.74	9.47
1285	184	17.14	10.46
1285	183	16.82	9.72
1285	181	15.97	8.13
1285	180	16.23	7.63
1285	189	17.62	11.29
1285	185	8.64	9.25
1285	187	7.68	11.37
1285	186	7.96	10.41
1285	188	7.90	12.16
1285	190	5.20	6.71
1285	171	4.40	11.32
1286	177	20.19	9.64
1286	178	19.23	9.00
1286	179	19.27	8.14
1286	182	18.40	9.47
1286	184	17.78	10.49
1286	183	17.51	9.68
1286	181	16.55	8.16
1286	180	16.81	7.66
1286	189	16.72	10.89
1286	185	9.48	9.21
1286	187	8.23	11.24
1286	186	8.62	10.28
1286	188	8.50	11.98
1286	190	5.98	6.89
1286	171	4.40	11.32
1287	178	19.80	9.09
1287	179	19.77	8.20
1287	182	19.02	9.48
1287	184	18.44	10.45
1287	183	18.14	9.64
1287	181	17.16	8.17
1287	180	17.42	7.68
1287	189	15.83	10.51
1287	185	10.17	9.22
1287	191	8.15	4.87
1287	187	8.83	11.11
1287	186	9.36	10.19
1287	188	9.04	11.85
1287	190	6.64	7.02
1287	171	4.40	11.32
1288	178	20.57	9.05
1288	179	20.22	8.30
1288	182	19.77	9.36
1288	184	19.31	10.16
1288	183	18.72	9.53
1288	181	17.76	8.27
1288	180	18.02	7.78
1288	189	14.87	9.91
1288	185	10.71	9.28
1288	191	8.73	5.20
1288	187	9.58	11.10
1288	186	9.89	9.98
1288	188	9.62	11.76
1288	190	7.24	7.19
1288	171	4.40	11.32
1289	179	20.74	8.47
1289	182	20.29	9.37
1289	184	19.80	10.05
1289	183	19.25	9.43
1289	181	18.36	8.29
1289	180	18.61	7.81
1289	189	13.79	9.18
1289	185	11.24	9.47
1289	191	9.47	5.57
1289	187	10.20	10.93
1289	186	10.51	9.86
1289	188	10.24	11.54
1289	190	7.82	7.37
1289	171	4.40	11.32
1290	182	20.69	9.38
1290	184	20.17	10.06
1290	183	19.73	9.36
1290	181	18.90	8.43
1290	180	19.15	7.95
1290	189	12.66	8.38
1290	185	12.07	9.26
1290	191	10.21	5.57
1290	187	10.77	10.85
1290	186	10.84	9.80
1290	188	10.81	11.45
1290	190	8.40	7.53
1290	171	4.40	11.32
1291	184	20.71	10.03
1291	183	20.18	9.26
1291	181	19.37	8.56
1291	180	19.61	8.05
1291	189	11.45	7.59
1291	185	12.63	9.32
1291	191	10.66	5.75
1291	187	11.33	10.68
1291	186	11.40	9.68
1291	188	11.37	11.36
1291	190	9.03	7.75
1291	171	4.40	11.32
1292	183	20.87	9.11
1292	181	19.82	8.62
1292	180	20.06	8.11
1292	189	10.15	6.87
1292	185	13.27	9.42
1292	191	11.58	6.01
1292	187	11.88	10.52
1292	186	12.00	9.57
1292	188	11.97	11.19
1292	190	9.69	7.91
1292	171	4.40	11.32
1293	181	20.20	8.76
1293	180	20.47	8.17
1293	189	8.86	6.16
1293	185	14.01	9.21
1293	191	12.25	6.22
1293	187	12.38	10.53
1293	186	12.60	9.66
1293	188	12.60	11.10
1293	190	10.33	8.06
1293	171	4.40	11.32
1294	181	20.68	8.93
1294	180	20.77	8.27
1294	189	7.57	5.43
1294	185	14.57	9.06
1294	191	12.95	6.35
1294	187	12.96	10.36
1294	186	13.32	9.50
1294	188	13.18	10.94
1294	190	10.96	8.13
1294	171	4.85	11.34
1295	180	20.87	8.19
1295	189	6.28	4.67
1295	185	15.25	8.95
1295	191	13.72	6.55
1295	187	13.54	10.24
1295	186	13.88	9.18
1295	188	13.75	10.77
1295	190	11.58	8.20
1295	171	4.85	11.34
1296	189	5.10	3.69
1296	185	15.92	8.87
1296	191	14.43	6.59
1296	187	14.10	10.12
1296	186	14.48	9.06
1296	188	14.31	10.65
1296	190	12.19	8.27
1296	171	4.93	11.05
1297	189	3.88	2.72
1297	185	16.58	8.88
1297	191	15.13	6.70
1297	187	14.66	10.01
1297	186	15.08	9.08
1297	188	14.86	10.53
1297	190	12.84	8.33
1297	171	4.93	11.05
1298	185	17.27	8.81
1298	191	15.82	6.82
1298	187	15.17	9.94
1298	186	15.58	8.73
1298	188	15.41	10.41
1298	190	13.48	8.43
1298	171	5.09	11.00
1299	185	17.87	8.87
1299	191	16.54	7.22
1299	187	15.72	9.82
1299	186	16.12	8.78
1299	188	16.12	10.45
1299	190	14.06	8.50
1299	171	5.37	11.02
1300	185	18.58	8.95
1300	191	17.25	7.40
1300	187	16.25	9.71
1300	186	16.61	8.72
1300	188	16.69	10.33
1300	190	14.67	8.56
1300	171	5.70	11.10
1301	185	19.27	9.00
1301	191	18.01	7.54
1301	187	16.78	9.64
1301	186	17.14	8.62
1301	188	17.21	10.26
1301	190	15.27	8.61
1301	171	5.85	10.99
1302	185	19.87	8.89
1302	191	18.57	7.85
1302	187	17.30	9.53
1302	186	17.70	8.55
1302	188	17.77	10.18
1302	190	15.91	8.63
1302	171	6.18	10.97
1303	185	20.64	8.85
1303	191	19.31	8.02
1303	187	17.82	9.46
1303	186	18.12	8.26
1303	188	18.27	10.07
1303	190	16.53	8.68
1303	171	6.45	11.09
1304	191	19.96	8.27
1304	187	18.28	9.36
1304	186	18.67	8.40
1304	188	18.73	9.96
1304	190	17.10	8.74
1304	171	6.67	11.12
1305	191	20.66	8.43
1305	187	18.74	9.26
1305	186	19.13	8.34
1305	188	19.19	9.89
1305	190	17.67	8.80
1305	171	6.98	11.06
1306	191	20.74	8.58
1306	187	19.16	9.24
1306	186	19.66	8.24
1306	188	19.60	9.83
1306	190	18.10	8.82
1306	171	7.24	11.04
1307	171	7.50	11.07
1308	171	7.77	11.14
1309	171	7.97	11.12
1310	171	8.27	11.02
1311	171	8.42	11.00
1312	171	8.68	11.08
1313	171	8.93	11.15
1314	171	9.18	11.13
1315	171	9.43	11.11
1316	171	9.63	11.14
1317	171	9.88	11.26
1318	171	10.08	11.29
1319	171	10.37	11.27
1320	171	10.61	11.25
1321	193	17.29	11.00
1321	192	17.38	10.32
1321	171	10.90	11.31
1322	193	16.69	11.13
1322	192	16.78	10.44
1322	171	11.19	11.42
1323	193	16.07	11.18
1323	192	16.16	10.48
1323	171	11.42	11.45
1324	193	15.50	11.26
1324	192	15.54	10.57
1324	171	11.66	11.47
1325	193	14.90	11.27
1325	192	14.95	10.61
1325	171	11.90	11.54
1326	193	14.30	11.23
1326	192	14.35	10.57
1326	171	12.13	11.65
1327	193	13.68	11.19
1327	192	13.73	10.52
1327	171	12.36	11.67
1328	193	13.10	11.11
1328	192	13.15	10.44
1328	171	12.51	11.74
1329	193	12.55	11.07
1329	192	12.56	10.39
1329	171	12.51	11.74
1330	193	11.91	11.11
1330	192	11.92	10.43
1330	171	13.06	11.87
1331	193	11.31	11.15
1331	192	11.31	10.47
1331	171	13.28	11.89
1332	193	10.75	11.28
1332	192	10.75	10.59
1332	171	13.50	11.79
1333	193	10.14	11.46
1333	192	10.14	10.76
1333	171	13.76	11.77
1334	193	9.51	11.59
1334	192	9.47	11.02
1334	171	14.06	11.70
1335	193	8.99	11.85
1335	192	8.95	11.32
1335	171	14.23	11.65
1336	193	8.88	12.34
1336	192	8.41	11.58
1336	171	14.41	11.67
1337	193	8.33	12.48
1337	192	7.87	11.85
1337	171	14.41	11.67
1338	193	7.90	12.83
1338	192	7.39	12.25
1338	171	14.41	11.67
1339	171	14.60	11.29
1340	171	14.68	11.16
1341	171	14.68	11.12
1342	171	14.68	11.12
1343	171	14.68	11.12
1344	171	14.68	11.12
1345	171	14.68	11.12
1346	194	7.79	8.24
1346	171	14.68	11.12
1347	194	8.46	8.26
1347	171	14.68	11.12
1348	194	9.12	8.28
1348	171	14.64	11.16
1349	194	9.76	8.26
1349	171	14.56	11.21
1350	194	10.45	8.28
1350	171	14.47	11.22
1351	194	11.07	8.30
1351	195	20.25	8.26
1351	171	14.29	11.15
1352	194	11.69	8.33
1352	195	19.69	8.04
1352	171	14.07	11.04
1353	194	12.43	8.39
1353	195	19.19	7.83
1353	196	20.81	8.46
1353	171	13.94	11.01
1354	194	13.16	8.36
1354	195	18.68	7.68
1354	196	20.40	8.37
1354	197	20.25	9.29
1354	171	13.72	11.02
1355	194	13.83	8.38
1355	195	18.13	7.54
1355	196	19.81	8.39
1355	197	19.51	9.33
1355	171	13.50	11.04
1356	194	14.49	8.40
1356	195	17.37	7.52
1356	196	19.35	8.13
1356	197	19.01	9.32
1356	171	13.27	11.01
1357	194	15.18	8.37
1357	195	16.97	7.49
1357	196	18.85	8.07
1357	197	18.59	9.19
1357	171	13.00	10.95
1358	194	15.69	8.43
1358	195	16.47	7.38
1358	198	20.11	9.57
1358	196	18.34	8.01
1358	197	18.19	9.05
1358	171	12.82	10.96
1359	194	16.12	8.66
1359	199	5.78	7.69
1359	195	15.88	7.27
1359	198	19.56	9.68
1359	196	17.86	7.83
1359	197	17.83	8.91
1359	171	12.55	10.98
1360	194	16.50	8.93
1360	199	6.49	7.81
1360	195	15.33	7.24
1360	198	19.00	9.91
1360	196	17.38	7.80
1360	197	17.62	8.68
1360	200	20.44	8.44
1360	171	12.32	11.00
1361	194	16.84	9.16
1361	199	7.18	7.84
1361	195	14.81	7.21
1361	198	18.43	10.14
1361	196	16.93	7.70
1361	197	17.34	8.53
1361	200	19.91	8.04
1361	171	12.09	10.97
1362	194	17.33	9.29
1362	199	7.97	7.96
1362	195	14.24	7.14
1362	198	17.89	10.33
1362	196	16.48	7.59
1362	197	16.80	8.27
1362	201	20.16	9.91
1362	200	19.45	7.86
1362	171	11.77	11.04
1363	194	17.89	9.26
1363	199	8.64	7.98
1363	195	13.75	7.07
1363	198	17.34	10.52
1363	196	16.10	7.51
1363	197	16.35	8.24
1363	201	19.32	10.27
1363	200	19.02	7.52
1363	171	11.54	11.05
1364	194	18.43	9.20
1364	199	9.35	8.05
1364	195	13.21	6.99
1364	198	16.78	10.56
1364	196	15.68	7.36
1364	197	15.88	8.18
1364	201	18.68	10.55
1364	200	18.55	7.29
1364	202	20.63	8.66
1364	171	11.26	11.16
1365	194	19.09	9.24
1365	199	10.10	8.21
1365	195	12.71	6.87
1365	198	16.21	10.64
1365	196	15.20	7.25
1365	197	15.38	8.11
1365	201	17.99	10.76
1365	200	18.03	7.10
1365	202	20.01	8.61
1365	203	20.06	8.03
1365	171	11.08	11.21
1366	194	19.77	9.28
1366	199	10.78	8.31
1366	195	12.19	6.79
1366	198	15.63	10.68
1366	196	14.73	7.26
1366	197	14.77	8.09
1366	201	17.48	10.95
1366	200	17.55	6.95
1366	202	19.48	8.52
1366	203	19.57	7.93
1366	171	10.80	11.23
1367	199	11.46	8.47
1367	195	11.53	6.71
1367	198	15.04	10.64
1367	196	14.24	7.10
1367	197	14.24	7.94
1367	201	16.81	11.16
1367	200	17.02	6.84
1367	204	4.40	7.73
1367	202	18.90	8.47
1367	203	19.03	7.83
1367	171	10.51	11.26
1368	199	12.22	8.61
1368	195	11.05	6.63
1368	198	14.45	10.77
1368	196	13.75	7.02
1368	197	13.71	7.83
1368	201	16.12	11.33
1368	205	20.43	7.98
1368	200	16.56	6.77
1368	204	4.96	7.76
1368	202	18.44	8.41
1368	203	18.53	7.73
1368	171	10.27	11.32
1369	199	12.95	8.71
1369	195	10.52	6.55
1369	198	13.88	10.80
1369	196	13.21	6.90
1369	197	13.12	7.72
1369	201	15.42	11.47
1369	205	19.60	7.74
1369	200	15.93	6.65
1369	204	5.58	7.93
1369	202	17.92	8.31
1369	203	18.01	7.62
1369	171	9.99	11.42
1370	199	13.63	8.81
1370	195	10.02	6.38
1370	198	13.31	10.89
1370	196	12.69	6.70
1370	197	12.61	7.52
1370	201	14.83	11.48
1370	205	18.94	7.36
1370	200	15.38	6.53
1370	204	6.40	8.00
1370	202	17.32	8.25
1370	203	17.45	7.52
1370	171	9.75	11.44
1371	199	14.39	8.90
1371	195	9.50	6.07
1371	198	12.73	11.01
1371	196	12.19	6.66
1371	197	11.96	7.49
1371	201	14.07	11.74
1371	205	18.22	6.94
1371	200	14.81	6.41
1371	204	7.10	8.07
1371	202	16.79	8.11
1371	203	16.92	7.29
1371	171	9.46	11.51
1372	199	15.07	8.87
1372	195	9.04	5.89
1372	198	12.15	11.14
1372	196	11.66	6.49
1372	197	11.39	7.38
1372	201	13.55	11.99
1372	205	17.50	6.83
1372	200	14.55	6.38
